2018-11-28,0,siiifibiiegiiciib.pl,NA
2018-12-15,1,teywyboll.cm,necurs
2018-11-30,0,dfpqhsx.net,NA
2018-12-15,1,daxxcss.org,pykspa
2018-10-12,1,zwhtuctn.net,qakbot
2018-12-15,1,ahalazcpc.ru,vawtrak
2018-12-15,1,sscinmenf35.net,shiotob/urlzone/bebloh
2018-12-15,1,shplayergetadobeafl.co.uk,volatile
2018-10-03,1,gabsijootsgro.org,cryptolocker
2018-12-15,1,nod5suseec.net,shiotob/urlzone/bebloh
2018-12-15,1,ela4cfeadcomo9c.com,shiotob/urlzone/bebloh
2018-11-30,0,wunccmpzjqvxe.com,NA
2018-12-15,1,ncrsapqu.com,ramnit
2018-11-19,0,w3lookup.co,NA
2018-10-17,1,commissionedefunctorumme.com,gozi
2018-10-12,1,hdttres.se,proslikefan
2018-11-30,0,dixygroup.ru,NA
2018-10-03,1,rosuxtosi.com,pushdo
2018-10-04,1,fc7702fa4fd4.com,pandabanker
2018-12-15,1,foaweyh.net,pykspa
2018-12-15,1,henzzalts.net,qakbot
2018-10-07,1,hzfstzd.net,pykspa
2018-12-15,1,lhcdvafox.com,pykspa
2018-12-15,1,zacpesln.biz,qakbot
2018-11-08,0,cmptgaqsxf.com,NA
2018-12-15,1,xsusdds.su,locky
2018-10-25,1,eojspeq.pl,locky
2018-10-21,1,vehonoeycoe.ga,necurs
2018-11-24,0,xtraffic.xyz,NA
2018-12-15,1,umpfhx.net,pykspa
2018-12-15,1,zmdexov.com,pykspa
2018-10-09,1,ciqprd.com,proslikefan
2018-11-30,0,nrmhbo.biz,NA
2018-12-15,1,hawumsuh.com,vawtrak
2018-11-25,0,quicksearch.se,NA
2018-11-14,0,qghcmjmbb.biz,NA
2018-11-30,0,ltk5cl5ns.ru,NA
2018-12-15,1,elicgimd.com,vawtrak
2018-12-15,1,hagemdocgom.com,vawtrak
2018-12-15,1,yltusvlauurri.org,necurs
2018-11-25,0,quyhienhywe.info,NA
2018-10-19,1,xezolkb.org,pykspa
2018-12-15,1,egirbawihilo.ddns.net,symmi
2018-10-11,1,xaggmuer.org,locky
2018-12-15,1,ionxcbin.com,ramnit
2018-10-31,1,diethuh.ru,proslikefan
2018-12-15,1,kkjdhs.net,pykspa
2018-10-05,1,llkesbeo.mn,necurs
2018-10-02,1,hesvdsk.pro,necurs
2018-10-27,1,flhabiwocce.net,pykspa
2018-11-30,0,fullstackpython.com,NA
2018-10-25,1,ibchwad.sc,necurs
2018-12-15,1,gitanxln.org,necurs
2018-12-15,1,yhtabd.net,pykspa
2018-10-02,1,nleepg.net,pykspa
2018-11-30,0,tktsquzf.eu,NA
2018-10-17,1,rolwbbe.us,necurs
2018-12-15,1,nrkbetzlg.com,qakbot
2018-12-15,1,khapuzida.com,vawtrak
2018-10-29,1,btessfd.sc,necurs
2018-11-30,0,omgsweeps.info,NA
2018-12-15,1,qhjdues.ms,necurs
2018-10-13,1,iuotugg.pro,necurs
2018-10-12,1,ravotuvuni.net,qakbot
2018-10-12,1,iebudmuee.net,pykspa
2018-12-15,1,ggcegiryh.com,ramnit
2018-12-15,1,msnxrwe.com,vidro
2018-11-28,0,myblackfridaytvdeals.com,NA
2018-12-15,1,vowcyis.sh,necurs
2018-11-29,0,pmgtsfilx.ws,NA
2018-11-07,0,rrgxifmaajl.org,NA
2018-11-30,0,tvshqiplive.info,NA
2018-12-15,1,rruunlpuxorb.com,tinba
2018-12-15,1,ujbetidlee.in,necurs
2018-10-29,1,kmafgapkmiion.mn,necurs
2018-10-24,1,iqywwc.com,pykspa
2018-11-05,0,miniaturefhjcheese.me,NA
2018-12-15,1,alptdnpok.com,ramnit
2018-12-15,1,zwc2zs1ova.com,shiotob/urlzone/bebloh
2018-12-15,1,odlyhadsholapet.org,pykspa
2018-12-15,1,rxpekourteovso.com,murofet
2018-12-15,1,tojwrcv.com,pykspa
2018-12-15,1,iaalkoc.pl,locky
2018-11-23,0,stockwatch.pl,NA
2018-12-15,1,olirfeonrsifgonr.com,murofet
2018-12-15,1,poghcpthoreu.mn,necurs
2018-12-15,1,onifrenansnan.com,pykspa
2018-11-30,0,rqebifm.ru,NA
2018-12-15,1,kslnox.info,pykspa
2018-12-15,1,aevibid.info,pykspa
2018-12-15,1,yzvauw.net,pykspa
2018-11-22,0,flypittsburgh.com,NA
2018-12-15,1,abghxecf.com,ramnit
2018-12-15,1,weabildeotur.com,pushdo
2018-10-17,1,nzaabi.info,pykspa
2018-12-15,1,rrstnclia.com,ramnit
2018-12-15,1,acewye.org,pykspa
2018-10-25,1,osapbty.ug,necurs
2018-10-17,1,isimrlrohiadnevamh.me,necurs
2018-10-13,1,paetoperanturtanfitper.com,gozi
2018-12-15,1,llgxatnx.com,ramnit
2018-11-30,0,rgeqwbq.com,NA
2018-12-15,1,wjubung.com,tempedreve
2018-11-26,0,jumpboobscdn5.online,NA
2018-12-15,1,rxvsdh.net,pykspa
2018-12-15,1,watlugbe.info,pykspa
2018-10-25,1,evbogeonli.nu,necurs
2018-12-15,1,jlwxwa.net,pykspa
2018-12-15,1,jlwxwa.net,pykspa
2018-12-15,1,ehltopbekevetru.com,ramnit
2018-12-15,1,cccamq.com,pykspa
2018-12-15,1,ochotqipk.com,necurs
2018-10-02,1,jpxccff.com,necurs
2018-11-30,0,ppbnewsupdate.info,NA
2018-12-15,1,yryrabkfa.com,vawtrak
2018-12-15,1,wzllmivd.com,dircrypt
2018-10-30,1,uuywqw.com,pykspa
2018-11-01,0,fnwdjdbel.com,NA
2018-12-15,1,jolhnnpicf.com,ramnit
2018-12-15,1,cclncacddnalffad.website,padcrypt
2018-11-26,0,hytmgniyjr.biz,NA
2018-12-15,1,arilsagu.com,ramnit
2018-11-30,0,nctsmdm.ru,NA
2018-12-15,1,sozceopiltug.com,pushdo
2018-12-15,1,qobunk.biz,pykspa
2018-12-15,1,tefugkn.com,pykspa
2018-10-10,1,lxelsourotmui.co.uk,cryptolocker
2018-12-15,1,tnwyn5zz1l.com,shiotob/urlzone/bebloh
2018-10-12,1,guuiyc.com,pykspa
2018-12-15,1,aenopenansnan.org,pykspa
2018-12-15,1,rajharafocyla.com,cryptolocker
2018-12-15,1,atyjsukeee.com,ramnit
2018-12-15,1,mberfdht.com,ramnit
2018-10-29,1,otoltnindcgouttcd.so,necurs
2018-12-15,1,bobonhwso.com,ramnit
2018-12-15,1,megoheed.org,qakbot
2018-12-15,1,yotxugltah.com,ramnit
2018-12-15,1,thhuplt.im,necurs
2018-10-21,1,ieryagc.de,necurs
2018-12-15,1,nrbixc.info,pykspa
2018-11-27,0,archiveoforown.info,NA
2018-11-30,0,dwkrnfch.info,NA
2018-11-30,0,dwkrnfch.info,NA
2018-12-15,1,zkafac.cc,proslikefan
2018-11-25,0,iuncajvw.com,NA
2018-10-07,1,dipmdc.net,pykspa
2018-11-01,0,ydeqww.site,NA
2018-11-30,0,usiouxfalls.edu,NA
2018-12-15,1,tkowoxegs.pro,necurs
2018-11-26,0,ulzghcgk.org,NA
2018-10-16,1,ahkanuiutsanto.info,cryptolocker
2018-12-15,1,popiid5olooy94.com,shiotob/urlzone/bebloh
2018-12-15,1,lagtnffr.com,ramnit
2018-12-15,1,xirlum.yi.org,kraken
2018-12-15,1,mfaovpr.yi.org,kraken
2018-10-02,1,decstyn.so,necurs
2018-11-03,0,kudferkon.biz,NA
2018-10-11,1,fsdalih.org,pykspa
2018-12-15,1,vicvcuwsbons.co.uk,cryptolocker
2018-11-26,0,clpgrifvkfa.biz,NA
2018-12-15,1,brlhjs.net,pykspa
2018-12-15,1,loputehy.info,pykspa
2018-10-06,1,baabsi.net,pykspa
2018-12-15,1,fmoonttehbb.com,qakbot
2018-12-15,1,gcptutwd.pro,necurs
2018-12-15,1,htnihpecviceg.jp,necurs
2018-10-22,1,tagxiebigger.org,qakbot
2018-12-15,1,pcrlbas.su,locky
2018-12-15,1,momentkrerku.com,ramnit
2018-12-15,1,cletptu.mu,necurs
2018-12-15,1,feyjuae.pro,necurs
2018-10-24,1,icecrmfagrses.ru,cryptolocker
2018-12-15,1,jseacraxg.bid,ramnit
2018-12-15,1,zohwvefar.top,vawtrak
2018-11-30,0,yxilhff.org,NA
2018-12-15,1,lioryhs.eu,necurs
2018-12-15,1,espftsyj.com,ramnit
2018-10-07,1,icfsllosrutitlmo.com,murofet
2018-10-20,1,mchitca.net,pykspa
2018-12-15,1,fealatholap.com,pushdo
2018-10-13,1,smrurkuovez.net,pykspa
2018-10-05,1,elwearkb.ru,necurs
2018-12-15,1,natesiumd.ru,necurs
2018-11-14,0,searchfx.ru,NA
2018-11-14,0,searchfx.ru,NA
2018-12-15,1,goxdgbe.jp,necurs
2018-11-04,0,erwdfsgaxcwe.ooo,NA
2018-12-15,1,vbltji.com,proslikefan
2018-12-15,1,ipqiepibsab.com,qakbot
2018-12-15,1,muyjlutrik.com,ramnit
2018-11-27,0,fa3e7yyp7slwb2.com,NA
2018-12-15,1,wigoqmafr.com,pushdo
2018-12-15,1,fdmybopms.com,qakbot
2018-11-30,0,geniusquotes.org,NA
2018-11-27,0,bjyshy.mobi,NA
2018-10-25,1,afrsryunp.cm,necurs
2018-12-15,1,ovouvd.net,pykspa
2018-10-22,1,xelvorsrtstupi.com,murofet
2018-11-02,0,ryoyjedaaz.org,NA
2018-11-12,0,sexydrunkgirls.net,NA
2018-12-15,1,mlyagtbb.com,ramnit
2018-11-08,0,duaduab.biz,NA
2018-11-30,0,indexplusmore.cf,NA
2018-12-15,1,hpobsizx.net,pykspa
2018-11-30,0,rugwtaxx.net,NA
2018-12-15,1,voeekrtrhupulr.com,murofet
2018-12-15,1,talahwumsec.top,vawtrak
2018-11-30,0,kkzujdzi.org,NA
2018-12-15,1,vpanuin.ug,necurs
2018-12-15,1,uorusdlafdrikt.com,ramnit
2018-10-18,1,hijyfv.net,pykspa
2018-12-15,1,qojejanansnan.cc,pykspa
2018-12-15,1,xisyrtdeh.co,necurs
2018-12-15,1,tkululukmmuseds.com,murofet
2018-12-15,1,awgeco.info,pykspa
2018-11-20,0,ioixwfyb.ws,NA
2018-11-26,0,tufftruckparts.com,NA
2018-12-15,1,hchbwrs.ms,necurs
2018-12-15,1,lazggzz.biz,proslikefan
2018-11-14,0,kaimonosukisoroukaeru.jp,NA
2018-10-09,1,iwcski.org,pykspa
2018-12-15,1,gvrotg.net,pykspa
2018-10-12,1,muciititn.info,qakbot
2018-11-09,0,kpvwcloo.cc,NA
2018-11-10,0,odyseaaquarium.com,NA
2018-12-15,1,bhhxbyt.to,necurs
2018-11-26,0,kangfuxinghk.com,NA
2018-12-15,1,nejjedp.us,necurs
2018-12-15,1,zsynxycf.com,vidro
2018-11-11,0,c23758a75767edda6b02295a25bdf469.gq,NA
2018-11-30,0,emlpjbnq.ru,NA
2018-12-15,1,tamrhbw.pro,necurs
2018-11-30,0,ssofhoseuegsgrfnj.com,NA
2018-10-20,1,yeranmzar.info,pykspa
2018-11-30,0,voicesofyouth.org,NA
2018-11-27,0,smgflbf.info,NA
2018-10-30,1,vetripoeqrtimuno.com,murofet
2018-12-15,1,qyesak.net,pykspa
2018-12-15,1,sxaqqos.mu,necurs
2018-11-19,0,bvzeidru.net,NA
2018-12-15,1,rbilmafsa.nu,necurs
2018-12-15,1,gfxqtqa.com,necurs
2018-12-15,1,gfxqtqa.com,necurs
2018-12-15,1,suqitimod.com,pushdo
2018-12-15,1,prjiysceeron.com,tinba
2018-10-24,1,xtnulu.net,pykspa
2018-12-15,1,ofskdadsholapet.com,pykspa
2018-11-20,0,pryagraj.tk,NA
2018-12-15,1,tdiyuxihe.com,ramnit
2018-10-18,1,pelrfavusynpee.org,murofet
2018-12-15,1,gicudsutog.com,vawtrak
2018-12-15,1,hftweog.tv,necurs
2018-11-05,0,mnjnxritksj.net,NA
2018-10-03,1,rolixteewmod.net,pykspa
2018-12-15,1,dwxatkly.com,vawtrak
2018-12-15,1,dwxatkly.com,vawtrak
2018-11-27,0,mmtcfunlimited.biz,NA
2018-11-29,0,ruipgrbur.biz,NA
2018-12-15,1,pseorhryu.me,necurs
2018-12-15,1,ekfomk.biz,pykspa
2018-11-30,0,oqcstzbp.ru,NA
2018-10-31,1,bsaaaap.com,pykspa
2018-11-22,0,ncgexcngmp.net,NA
2018-11-03,0,wtwksdkhted.com,NA
2018-11-03,0,wtwksdkhted.com,NA
2018-10-05,1,wamwury.nf,necurs
2018-10-17,1,eoqiin.info,pykspa
2018-12-15,1,segawgwe.com,pykspa
2018-12-15,1,ucyohlr.mooo.com,kraken
2018-12-15,1,uqsruunh.com,ramnit
2018-12-15,1,edotntexplorre.info,volatile
2018-12-15,1,edhpegy.to,necurs
2018-12-15,1,xesdlmexuogtl.com,ramnit
2018-11-30,0,lydmnvuq.org,NA
2018-12-15,1,foetormoifu.ddns.net,symmi
2018-12-15,1,layergetadobepflash.net,volatile
2018-12-15,1,xuqogabahil.com,pushdo
2018-12-15,1,xpryvenp.com,ramnit
2018-12-15,1,hyunrlz.net,pykspa
2018-12-15,1,aabatom.info,pykspa
2018-12-15,1,popxbvd.de,necurs
2018-12-15,1,ergetadobeflashplay.co.uk,volatile
2018-12-15,1,hliklbsy.com,necurs
2018-11-30,0,xdwylcs.in,NA
2018-12-15,1,purturhkrferotr.net,murofet
2018-12-15,1,npetdny.ga,necurs
2018-10-30,1,ibelyhksiore.ru,cryptolocker
2018-11-30,0,wsjsafehouse.com,NA
2018-11-12,0,62j5627h2kfem6hicdntmpki.com,NA
2018-11-16,0,xingqianq.net,NA
2018-12-15,1,bmayisotp.org,locky
2018-12-15,1,nelsfkl.com,pykspa
2018-11-30,0,yourwdwstore.net,NA
2018-12-15,1,sumiwga.com,vawtrak
2018-11-05,0,xxxstreams.eu,NA
2018-11-01,0,archibaldwilloughby.ru,NA
2018-10-11,1,ydsptj.net,pykspa
2018-12-15,1,kifallcmpan.net,pykspa
2018-10-21,1,gklepbz.net,pykspa
2018-10-21,1,ilsigm.info,pykspa
2018-10-21,1,hudcidm.tj,necurs
2018-10-26,1,qggwya.com,pykspa
2018-11-10,0,posterxxl.fr,NA
2018-10-02,1,fseakyzu.com,qakbot
2018-12-15,1,mxodyzcbg.com,vawtrak
2018-12-15,1,capgateoe.bit,necurs
2018-12-15,1,uxtuss.ru,proslikefan
2018-11-30,0,mybluemix.net,NA
2018-10-21,1,dcecaaadanoacbfa.com,padcrypt
2018-11-19,0,hoppeschliff.de,NA
2018-11-30,0,pczobygh.ru,NA
2018-12-15,1,bhebfod.dynserv.com,kraken
2018-11-12,0,nwmeewntw.com,NA
2018-12-15,1,uaxccpfzs.com,kraken
2018-12-15,1,remifilevanadimpos.com,gozi
2018-10-12,1,oletfhhg.com,qakbot
2018-11-19,0,snibhnfunr.biz,NA
2018-11-30,0,iuomsjj.net,NA
2018-12-15,1,miderkpo.org,qakbot
2018-11-23,0,rqhvqoocown.biz,NA
2018-12-15,1,tapmiorkvorutm.net,murofet
2018-12-15,1,srojehyl.org,tempedreve
2018-12-15,1,ougxlao.ms,necurs
2018-12-15,1,querhyrrlz.com,qakbot
2018-11-19,0,holzbranddesign.de,NA
2018-12-15,1,wyoogu.com,pykspa
2018-11-30,0,smartdnsproxy.com,NA
2018-11-25,0,vkywxwdp.cc,NA
2018-11-25,0,vkywxwdp.cc,NA
2018-12-15,1,obwoatel.pw,necurs
2018-12-15,1,todehnofd.top,vawtrak
2018-10-25,1,kdqijo.co,proslikefan
2018-10-06,1,vofquft.com,proslikefan
2018-12-15,1,pjyzbt.net,pykspa
2018-12-15,1,shiiyi.net,pykspa
2018-12-15,1,nniuiksia.ga,necurs
2018-12-15,1,bifimeosa.com,pushdo
2018-11-19,0,flufyyzhkg.mystream.io,NA
2018-12-15,1,hoaohdorio.org,qakbot
2018-10-24,1,mitriswidcdn.net,cryptolocker
2018-12-15,1,intelip.org,locky
2018-11-15,0,ikvagxovc.com,NA
2018-10-07,1,difntn.net,pykspa
2018-11-11,0,dvmtdf.net,NA
2018-11-12,0,mojaakcija.ru,NA
2018-10-26,1,jwvqbuy.com,pykspa
2018-11-26,0,qcsluaf.ru,NA
2018-12-15,1,54ljsacoxii2.com,shiotob/urlzone/bebloh
2018-12-15,1,ranomsuhgaf.top,vawtrak
2018-10-11,1,xodeagoru.com,pushdo
2018-12-15,1,whsiobnte.com,ramnit
2018-12-15,1,cpgnivy.com,vawtrak
2018-11-29,0,823de55a111c8ef7cee7065f33722ae7.com,NA
2018-11-25,0,hewpgp.info,NA
2018-10-13,1,ainutufal.net,pykspa
2018-11-30,0,fgbrmcwh.net,NA
2018-11-24,0,wwrfzo.biz,NA
2018-12-15,1,cubprsog.com,ramnit
2018-12-15,1,niydhnt.jp,necurs
2018-11-18,0,netzwerkstatt.biz,NA
2018-12-15,1,aoekqk.com,pykspa
2018-12-15,1,xnphog.dynserv.com,kraken
2018-10-16,1,rokrupataneo.com,pushdo
2018-12-15,1,branlugt.so,necurs
2018-10-26,1,ccikmaguga.org,pykspa
2018-12-15,1,mvemacdc.com,proslikefan
2018-12-15,1,bibiacd.sc,necurs
2018-12-15,1,wuopqs.biz,pykspa
2018-10-24,1,atgewy.net,pykspa
2018-12-15,1,tcmhiytoumty.com,tinba
2018-11-19,0,moneyformommy.net,NA
2018-12-15,1,wocassum.com,vawtrak
2018-11-29,0,jacquettashaquila.net,NA
2018-12-15,1,poagipodiarg.org,qakbot
2018-10-13,1,atkhavm.mn,necurs
2018-12-15,1,setanwahisd.com,vawtrak
2018-10-10,1,patfozkoveav.com,pushdo
2018-11-12,0,amrjuby.org,NA
2018-11-30,0,aqxmfmi.in,NA
2018-10-21,1,womphhovinbae.net,cryptolocker
2018-10-25,1,laqicjicm.com,pushdo
2018-12-15,1,cmoaycais.com,necurs
2018-12-15,1,rlrrpihhahsy.com,cryptolocker
2018-10-02,1,xuwiney.pro,necurs
2018-10-25,1,baqafonugde.com,pushdo
2018-10-05,1,xwskbrt.com,proslikefan
2018-12-15,1,swqzxq.eu,proslikefan
2018-12-15,1,habutssd.to,necurs
2018-11-29,0,mykharkov.info,NA
2018-12-15,1,npfgidp.su,locky
2018-12-15,1,lashplafyergetadobe.net,volatile
2018-11-30,0,netflixdnstest2.com,NA
2018-12-15,1,aacepri.biz,locky
2018-11-19,0,loikmuvsbgh.biz,NA
2018-11-24,0,wlbnmtgbaf.info,NA
2018-11-27,0,flynntix.org,NA
2018-12-15,1,5aew2fem2y1.com,shiotob/urlzone/bebloh
2018-11-30,0,5e42e73b680c4412e6ef1a025e34995563457b8a.xyz,NA
2018-10-11,1,latvilceacup.com,pushdo
2018-11-22,0,cwolpnxkm.ws,NA
2018-12-15,1,axpoomnansnan.org,pykspa
2018-10-17,1,mahoaos.tj,necurs
2018-12-15,1,wxvsxols.com,ramnit
2018-12-15,1,wxvsxols.com,ramnit
2018-12-15,1,wocemdasorel.pro,necurs
2018-11-09,0,njyvcimf.com,NA
2018-12-15,1,ruacnylade.info,pykspa
2018-11-15,0,iurwhajbxg.com,NA
2018-12-15,1,edoxerit.info,qakbot
2018-12-15,1,fthhcpoekne.pro,necurs
2018-12-15,1,yofpdadee.net,pykspa
2018-11-26,0,qrvloqniku.biz,NA
2018-11-15,0,tywfjczm.cc,NA
2018-10-13,1,zxmwvo.se,proslikefan
2018-11-05,0,vdpwjqykje.com,NA
2018-10-14,1,lnlmoz.co,proslikefan
2018-12-15,1,xczyecn.com,pykspa
2018-12-15,1,mbabdeegb.in,necurs
2018-11-29,0,jobsbyemail.io,NA
2018-10-18,1,ewpukb.com,proslikefan
2018-10-21,1,ljemdwirofid.cm,necurs
2018-10-12,1,otgbwevy.com,qakbot
2018-12-15,1,3zglzcor4k.com,shiotob/urlzone/bebloh
2018-12-15,1,uutdiihloccx.com,tinba
2018-12-15,1,eqiyaeptyem.com,ramnit
2018-10-31,1,viwiipcco.fr,locky
2018-12-15,1,ronatsarnit.com,vawtrak
2018-11-11,0,ubxehouhy.info,NA
2018-12-15,1,nipipptt.info,pykspa
2018-12-15,1,pnuppgsharou.com,murofet
2018-10-17,1,oturnetovopnnon.com,murofet
2018-11-28,0,javdeycs.info,NA
2018-12-15,1,ymmicwmg.com,pykspa
2018-12-15,1,falahwof.com,vawtrak
2018-12-15,1,psifugo.biz,locky
2018-12-15,1,hmromfdnaohed.cm,necurs
2018-12-15,1,rulzof.info,pykspa
2018-12-15,1,bqzqta.net,pykspa
2018-10-20,1,xbiahjminocaan.com,cryptolocker
2018-11-25,0,lvswimschool.com,NA
2018-10-17,1,llwbfir.ru,necurs
2018-12-15,1,rogafmeow.com,pushdo
2018-10-24,1,patacil.biz,proslikefan
2018-11-27,0,xidxtcemlqi.cn,NA
2018-12-15,1,osifgnah.net,pykspa
2018-12-15,1,anlucvruiete.com,ramnit
2018-11-30,0,oeudkwu.biz,NA
2018-12-15,1,pseshuihcula.co.uk,cryptolocker
2018-10-29,1,akrirpynaf.ga,necurs
2018-12-15,1,neskvk.net,pykspa
2018-12-15,1,ytgavwnansnan.com,pykspa
2018-12-15,1,abccdadsholapet.org,pykspa
2018-12-15,1,dbruit.eu,proslikefan
2018-11-21,0,fkinmzjt.biz,NA
2018-12-15,1,ueenicbkiy.com,fobber
2018-12-15,1,xnlpebx.la,necurs
2018-12-15,1,xgirafy.sh,necurs
2018-10-21,1,frosssf.pl,locky
2018-12-15,1,qvijetk.pro,necurs
2018-10-21,1,ugxvsxu.pro,necurs
2018-12-15,1,ycqksy.com,pykspa
2018-11-26,0,mjqcwfy.net,NA
2018-12-15,1,onsruirnlctehh.net,murofet
2018-10-07,1,ciwzeemp.net,pykspa
2018-12-15,1,ns1.backdates17.info,beebone
2018-11-18,0,bmbfcluster.de,NA
2018-12-15,1,skiuyityy.com,ramnit
2018-11-30,0,96nmdqufhz.com,NA
2018-10-27,1,retrwsapijouo.com,cryptolocker
2018-12-15,1,ulykegmohlcook.com,cryptolocker
2018-10-23,1,ynlqzt.net,proslikefan
2018-11-26,0,augmentvpn.com,NA
2018-12-15,1,kgutuaf.sh,necurs
2018-12-15,1,vaefbetlau.xyz,locky
2018-12-15,1,fumqiemt.com,proslikefan
2018-10-15,1,quveorave.com,pushdo
2018-11-19,0,qqshuoshuokong.com,NA
2018-12-15,1,flashplayergeteadob.co.uk,volatile
2018-10-24,1,zaiebnx.org,pykspa
2018-12-15,1,rzrtyq.net,pykspa
2018-12-15,1,5olh4faggr.net,shiotob/urlzone/bebloh
2018-12-15,1,vgjeptv.com,pykspa
2018-10-05,1,vlujrseuo.com,necurs
2018-11-21,0,egkzixf.net,NA
2018-12-15,1,sii9beu2143j.com,shiotob/urlzone/bebloh
2018-10-25,1,ohbuua.eu,proslikefan
2018-10-13,1,apenamathiscrdixi.com,gozi
2018-11-30,0,msnyuhealth.org,NA
2018-12-15,1,c94aed61fa98.net,pandabanker
2018-11-07,0,vrmcncyfzi.org,NA
2018-11-30,0,viidakko.fi,NA
2018-12-15,1,atlosuuats.net,pykspa
2018-12-15,1,tasorgu.com,vawtrak
2018-11-30,0,bbwwantfuck.com,NA
2018-12-15,1,fcsoftzahx.com,qakbot
2018-12-15,1,vwfybd.net,pykspa
2018-12-15,1,peumscpii.pl,locky
2018-11-17,0,epxltexwioc.org,NA
2018-12-15,1,jeuuluensepk.com,tinba
2018-12-15,1,ashheemaea.ru,necurs
2018-12-15,1,loxeiteonea.com,pushdo
2018-11-14,0,chomsky.info,NA
2018-11-26,0,vrvblog.co,NA
2018-10-29,1,lllkiar.jp,necurs
2018-10-09,1,divecruulfirri.su,ranbyus
2018-11-16,0,wwwmyrealtordash.com,NA
2018-12-15,1,fwatuly.click,locky
2018-11-12,0,nkorrvlerkordema.us,NA
2018-11-02,0,tvvrdqz.info,NA
2018-12-15,1,cojzxicr.org,qakbot
2018-12-15,1,ffadui.info,proslikefan
2018-11-30,0,wccgxlzq.net,NA
2018-11-30,0,mkfooxg.org,NA
2018-11-30,0,3dcee03dec98adf3bc43d108edcbd2200c9ed41d.info,NA
2018-10-28,1,hwolrsyofnosun.net,murofet
2018-11-30,0,ddsjmkst.ws,NA
2018-10-09,1,mroitan.pro,necurs
2018-11-05,0,youngpornvagina.ru,NA
2018-12-15,1,piisxyo.ru,proslikefan
2018-12-15,1,ptdhbpov.com,ramnit
2018-10-25,1,excaslr.xxx,necurs
2018-11-16,0,yourknew.ru,NA
2018-12-15,1,lwifcfd.sh,necurs
2018-10-17,1,fewlaruub.pro,necurs
2018-10-13,1,khijiafe.pl,locky
2018-12-15,1,wtytzabor.org,qakbot
2018-10-05,1,tyeindo.sh,necurs
2018-11-06,0,omhjzvxlty.com,NA
2018-10-07,1,igxfzx.info,pykspa
2018-11-26,0,wlnjaky.ru,NA
2018-10-05,1,sgersawaigo.to,necurs
2018-11-22,0,fhsdschools.org,NA
2018-12-15,1,opvijh.info,pykspa
2018-12-15,1,acdeomdaonfdbelc.com,padcrypt
2018-12-15,1,1i9xau5jazwac4ateba1aceza5.net,post
2018-12-15,1,gopaagrukek.com,ramnit
2018-11-01,0,svkbaib.info,NA
2018-12-15,1,fdasionn.ga,necurs
2018-12-15,1,smmyuhxlt.mooo.com,kraken
2018-10-13,1,lpaonoegtga.sh,necurs
2018-12-15,1,utiwag.yi.org,kraken
2018-12-15,1,masdeywywaomerdil.com,ramnit
2018-12-15,1,swkuxk.biz,pykspa
2018-12-15,1,swkuxk.biz,pykspa
2018-10-02,1,iewyas.org,pykspa
2018-11-30,0,kidssmartgpswatch.com,NA
2018-11-25,0,hbhlxaqf.info,NA
2018-11-19,0,livingalonehappyjoyjoy.com,NA
2018-12-15,1,slecsemeko.info,pykspa
2018-10-17,1,siyedsdriknao.im,necurs
2018-12-15,1,1pkifu91oatoze1guo31o1zz0x.com,post
2018-11-30,0,lupqxal.org,NA
2018-10-30,1,dogafbakope.com,pushdo
2018-12-15,1,kutuqiwrustroig.com,murofet
2018-11-28,0,busimpgroup.ca,NA
2018-10-09,1,odsrxc.name,proslikefan
2018-12-15,1,mirocppuocxd.com,ramnit
2018-12-15,1,xaetkns.click,locky
2018-10-25,1,pycoskdi.me,necurs
2018-11-30,0,liwrnskz.ru,NA
2018-12-15,1,pylolhednbnonuod.eu,geodo
2018-11-12,0,lvyouzuji.com,NA
2018-12-15,1,cbumufbeuitg.com,tinba
2018-10-22,1,ouaama.org,pykspa
2018-12-15,1,hudkvkn.com,pykspa
2018-12-15,1,xeucibnop.com,ramnit
2018-10-21,1,nfeeaamcnedobdaf.com,padcrypt
2018-11-19,0,yfajguzb.cc,NA
2018-10-05,1,ianycpot.ug,necurs
2018-12-15,1,iegfoosscefe.com,tinba
2018-12-15,1,wunagdd.ga,necurs
2018-11-13,0,prvoirquip.us,NA
2018-12-15,1,antrmeriwob.com,ramnit
2018-12-15,1,hreucmc.im,necurs
2018-12-15,1,cctemeta.ug,necurs
2018-10-02,1,xirsbros.org,locky
2018-12-15,1,sumunwe.com,vawtrak
2018-10-29,1,nmiuwatf.ru,necurs
2018-11-26,0,aneoeauhiazegfiz.ru,NA
2018-12-15,1,uptprhigmseio.com,murofet
2018-10-21,1,assksae.pl,locky
2018-11-12,0,baozouwang.net,NA
2018-11-05,0,ynvqse3ha.com,NA
2018-11-07,0,ezoakopipw.cc,NA
2018-12-15,1,slencrgl.sh,necurs
2018-11-19,0,fangtingzfc.com,NA
2018-12-15,1,stflloc.net,vidro
2018-10-05,1,malobkl.ga,necurs
2018-12-15,1,qahotwnansnan.cc,pykspa
2018-10-02,1,eymrepo.pw,necurs
2018-11-09,0,wrfhhvyyk.org,NA
2018-10-22,1,flxolie.com,pykspa
2018-11-11,0,kjxroz.info,NA
2018-12-15,1,zgoapsfox.com,pykspa
2018-10-25,1,stmoxxom.su,locky
2018-12-15,1,doyxmalyn.com,pykspa
